date,mkt_ret,cs_std
1990-01-02,,
1990-01-03,0.0017720200110799402,0.02279679962601761
1990-01-04,-0.00015937934966320369,0.07190271095894048
1990-01-05,-0.00616819321452637,0.0389344350254239
1990-01-08,0.0014869235025761333,0.015708401800149673
1990-01-09,-0.007710885983986522,0.01681835119411873
1990-01-10,-0.0060665238958112115,0.015807055388540985
1990-01-11,0.0010476945394828647,0.01903594014572772
1990-01-12,-0.02019050835868575,0.016115015943833886
1990-01-15,-0.007725647969017654,0.015356659918491677
1990-01-16,0.007948169842565682,0.018547322602760943
1990-01-17,-0.003245688083573175,0.017189273741272645
1990-01-18,0.0005248614803686061,0.01732725788750915
1990-01-19,0.003619594813538499,0.0190169713895767
1990-01-22,-0.020341094636085785,0.017881413107164883
1990-01-23,-0.0010840204904905865,0.02012803323933427
1990-01-24,-0.0066957622312490105,0.022201905735249196
1990-01-25,-0.009995194557636759,0.017105043849482877
1990-01-26,-0.0013966924298222606,0.019712778151964462
1990-01-29,-0.004103807861381714,0.01612636123390136
1990-01-30,-0.010474034641725397,0.020307598291152296
1990-01-31,0.013441610917367766,0.024255152387953335
1990-02-01,0.0027102244018169653,0.01865722884560922
1990-02-02,0.007972714479521038,0.018273618710133034
1990-02-05,0.003236487975300644,0.017645613236245274
1990-02-06,-0.00441960226929095,0.017089441652922317
1990-02-07,0.009714830246216725,0.022563766505903103
1990-02-08,0.002564166400361675,0.020183683291861623
1990-02-09,0.0042324839346250835,0.019542816967783472
1990-02-12,-0.008498882763755855,0.016892610047407785
1990-02-13,0.0005637373757910052,0.016114887477500128
1990-02-14,0.001972990331553249,0.014113854739500754
1990-02-15,0.006156632707296279,0.01842185088761256
1990-02-16,-0.0007637393347996639,0.016278788971188087
1990-02-20,-0.01239767434862808,0.01617247193877496
1990-02-21,-0.0012417079151291373,0.015001939546522097
1990-02-22,0.00332696989938684,0.07281036895796211
1990-02-23,-0.0076655488574567015,0.03619829247440573
1990-02-26,0.006500322606598815,0.021964945629614544
1990-02-27,0.006114055142286158,0.017860028126299055
1990-02-28,0.007069382849726083,0.022449891016030992
1990-03-01,0.0037620853884001177,0.01803952430733999
1990-03-02,0.007609824372617569,0.017688137372474592
1990-03-05,-0.0030566510128284038,0.01928114603392464
1990-03-06,0.013878083003072708,0.056938159083530865
1990-03-07,0.0014159414011155073,0.01953608391848525
1990-03-08,0.008087210938730195,0.018054366716477567
1990-03-09,-0.004788909281726523,0.01687035407847612
1990-03-12,0.001188474152428322,0.01623341906574843
1990-03-13,-0.003060463162297455,0.01710823855859422
1990-03-14,0.008634838525347294,0.07233037489738965
1990-03-15,0.0007143091507356752,0.037853131501786354
1990-03-16,0.009344349990181135,0.017797301666599784
1990-03-19,0.004343051893410529,0.018221218013216696
1990-03-20,-0.003832299542334419,0.01988769193101358
1990-03-21,-0.0031189695325194214,0.015234521245496997
1990-03-22,-0.01078265717155164,0.015377504822325545
1990-03-23,0.0054524107717416155,0.0188679942140695
1990-03-26,0.0014762042060898109,0.015917527327629282
1990-03-27,0.00707635878252638,0.014518889367592465
1990-03-28,-0.0006136031715341653,0.025039058169143653
1990-03-29,-0.002668715785084431,0.014005494866785978
1990-03-30,-0.00040140693814684605,0.016517409392347186
1990-04-02,-0.00532303153198316,0.016586203082415707
1990-04-03,0.011672412228417705,0.020432951224186608
1990-04-04,-0.004824726574386901,0.01831065747089005
1990-04-05,-2.5103555123637776e-05,0.01719402261867153
1990-04-06,0.002462714505781761,0.07446661325864184
1990-04-09,-0.001991223006012692,0.03940170878474451
1990-04-10,0.006233388008421932,0.07187975960783297
1990-04-11,-0.0008511671162642688,0.037585804747349946
1990-04-12,0.0036043006831380313,0.018738879917339163
1990-04-16,0.0015089020934989804,0.018760214410551656
1990-04-17,-0.0015846087971205507,0.017474981900300703
1990-04-18,-0.007283159545892344,0.01642753490585207
1990-04-19,-0.006307430297996561,0.017531999846848507
1990-04-20,-0.0067233429695801325,0.019543434540298745
1990-04-23,-0.010488678646267234,0.017455056797215793
1990-04-24,-0.002059013328738105,0.015808029239746287
1990-04-25,0.0035483045664979843,0.015132425383500535
1990-04-26,0.0009825292579968181,0.01789868464449974
1990-04-27,-0.009936325308470278,0.014843424591997662
1990-04-30,0.004434895216286959,0.01788699877761964
1990-05-01,0.004396017676074879,0.02007053108937802
1990-05-02,0.008475326691850752,0.0726287764263566
1990-05-03,0.002266385092251584,0.03754234431215668
1990-05-04,0.008280881039142787,0.01720919232006738
1990-05-07,0.007254797092659522,0.01710409127547851
1990-05-08,0.0037872293630506217,0.01667023815229257
1990-05-09,0.003290385987581145,0.019420880366250774
1990-05-10,0.0035912354313404954,0.015567299279316249
1990-05-11,0.017099733006904035,0.01720794031982894
1990-05-14,0.008464504378209291,0.017283630575409808
1990-05-15,0.004133173496478516,0.020975705127826733
1990-05-16,-0.0003720893818539178,0.01379058674101554
1990-05-17,0.004037861731404804,0.022952730686646508
1990-05-18,0.003736118798116669,0.018701203563198158
1990-05-21,0.00969538232759588,0.020028512101929127
1990-05-22,0.001959753846212241,0.018077481098540942
1990-05-23,0.003366672264735458,0.02137505957457099
1990-05-24,-0.00014274572108963847,0.017026710347497052
1990-05-25,-0.00955768006171646,0.02524041399502352
1990-05-29,0.011922858906411283,0.021373968218942704
1990-05-30,-0.00014213670201020548,0.01695127972778513
1990-05-31,-0.0006458239996276038,0.01669204979594359
1990-06-01,0.003947815176500107,0.025624028723603334
1990-06-04,0.009089918599183731,0.01831489692178866
1990-06-05,-0.0010527644259290649,0.02180774040848413
1990-06-06,0.0011273163686410655,0.029397187133877355
1990-06-07,-0.002569928545735085,0.019349878385766035
1990-06-08,-0.009909351279143047,0.017298806952030624
1990-06-11,0.005997563140587649,0.01706195303633243
1990-06-12,0.01003482557375944,0.01722485074087232
1990-06-13,0.0009142862673641929,0.017533175279049466
1990-06-14,-0.0016543181953265521,0.016518126597590436
1990-06-15,-0.0014002988781470593,0.017599013708996924
1990-06-18,-0.012352928975504177,0.018677932990329448
1990-06-19,0.002398750160093898,0.017491341750794392
1990-06-20,-0.0013051444415759668,0.015117992669410538
1990-06-21,0.0018832345233083365,0.01640827790891336
