alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_0b7a9845,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.015683558340751663,0.007248021999666803,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0004067069461723971,1.5501623052583022,0.3899425287356322,6960,B,2,E19960715|E20160113,0.46046814728017504,0.010360649126764796,-0.009953942180592399,0.6817,0.03337135518071622,-0.2982780329623631,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.9089333333333331,False,False,PASS,none
alpha_0b7a9845,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.013316687692893868,0.0048811513518090075,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01314431803456467,1.550115812182923,0.7137931034482758,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.01409138124877123,0.0009470632142065602,0.4905,0.03730542701872264,0.025386741015757667,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.8408571428571429,False,False,PASS,none
alpha_0b7a9845,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.026773680760660074,0.018338144419575216,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01331491054617033,1.5520301010966928,0.7173850574712644,6960,B,1,E20000530,0.8511994548535777,-0.034603398164758596,0.021288487618588266,0.2296,0.046377661686155675,0.45902460030543435,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.78576,False,False,PASS,none
alpha_0b7a9845,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04854031539923585,0.04010477905815099,0.046550720486614905,0.037229664975288394,True,True,False,True,0.010168248277576538,1.5487013773945488,0.17586206896551723,6960,B,1,E20220307,0.2727737727124098,-0.024964293637733455,0.03513254191530999,0.1459,0.05369107618013058,0.6543460182739169,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.78576,False,False,PASS,none
alpha_0b7a9845,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.01448161803185144,0.006046081690766579,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0020446472335453603,1.5498677622127215,0.3492816091954023,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.006272399693436968,-0.004227752459891608,0.5811,0.03388059273686865,-0.12478389893371003,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.8716499999999999,False,False,PASS,none
alpha_0b7a9845,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.024822626364521653,0.016387090023436794,0.046550720486614905,0.037229664975288394,False,False,False,False,0.007756858120060939,1.5496640330399853,0.21839080459770116,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0035546475841941403,0.011311505704255079,0.3125,0.03760255707383174,0.300817459888305,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.78576,False,False,PASS,none
alpha_0b7a9845,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.011129921571050801,0.002694385229965941,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.012276328776300674,1.5490772329492246,0.6949712643678161,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.016809609346011785,0.0045332805697111105,0.4328,0.03816310586049751,0.11878699250218763,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.8408571428571429,False,False,PASS,none
alpha_0b7a9845,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03545241803654334,0.027016881695458475,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005429935901287042,1.5495838352695088,0.5317528735632184,6960,A,0,,2.922983806035981,,,,,,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,,False,False,PASS,none
alpha_0b7a9845,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,-0.007849095829292147,-0.016284632170377008,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04658683474554541,1.5500408449875496,0.9876436781609196,6960,B,1,E20180208,0.9720078124571522,0.03639441123676877,-0.08298124598231418,0.9932,0.05933323672644212,-1.3985626026926865,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9876436781609196,0.9932,False,False,PASS,none
alpha_0b7a9845,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.025408432740018076,-0.03384396908110294,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.025158401382089128,1.5489967121769939,0.9099137931034482,6960,A,0,,1.3248083371446002,,,,,,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,,False,False,PASS,none
alpha_0b7a9845,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.026403969468683203,0.01796843312759834,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0014131955917891699,1.5492527956119695,0.43275862068965515,6960,B,1,E20200903,0.7622541281161819,0.056334736091147156,-0.05774793168293633,0.9723,0.05022166399266682,-1.1498609781501556,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.9932,False,False,PASS,none
alpha_0b7a9845,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,-0.0017462883282747942,-0.010181824669359655,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.022824397376824766,1.5453769151658023,0.8813218390804598,6960,A,0,,5.500176930311281,,,,,,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,,False,False,PASS,none
alpha_0b7a9845,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08025349147268641,0.07181795513160155,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04202926543249034,1.5463478529412926,0.010632183908045977,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.001726884757110329,0.04375615018960067,0.0356,0.0400507646407434,1.0925172236309268,-0.0065869648548090715,0.993,56,0.10161131395748813,0.15948275862068964,0.4272,False,False,PASS,none
alpha_0b7a9845,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.001621026728120087,-0.010056563069204948,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01674210995540852,1.549464846747538,0.7867816091954023,6960,B,1,E20180208,0.7028313911722669,0.03639441123676877,-0.053136521192177294,0.942,0.05561452188935824,-0.9554432796867196,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.9932,False,False,PASS,none
