alpha_id,base_mean,oos_mean,t_B2,t_B3,t_B4,t_B5,t_B6,t_B7,t_B8,votes,verdict
pc02_13f0c273,0.042488970366111496,-0.0128810994679841,1.7028513166322035,1.775642742756,1.7286428559427,1.6123667548239762,1.6856297120949406,1.7410389862297986,1.7094151600767515,6,FAILED
pc02_2cb23f53,0.02355837725043933,-0.002882922512716484,1.184661116333494,1.420860932493273,1.551328524730963,1.7132483382092834,1.7475090778102298,1.4555099590360991,1.5880579780162556,2,PASSED
pc02_41106d45,-0.006319242531163734,0.04087923461699749,-1.8248911140823092,-1.7794366901133951,-1.9896036771398997,-1.5928133332857803,-1.5169001444803218,-1.4990808273714558,-1.441222837609898,0,PASSED
pc02_5da7f100,0.009177469889857173,-0.00556044200405693,0.9591572276431247,1.0240427968557548,1.0212622629439128,0.8095581060041763,1.0909415267729434,1.05093172808864,1.1437258332223006,0,PASSED
pc02_65e59330,0.01678401122263352,-0.00868732498620306,1.381523878436997,1.9985557655103292,2.3218521093434443,2.531207567348718,2.604481570783738,2.3496150863125806,2.3293655504014223,7,FAILED
pc02_89eebf33,0.02721902345173007,0.0003911565835875224,1.0989567766155717,1.235855270494853,1.1720961981707443,1.1207786416008616,1.2321529433652412,1.211637481115654,1.2721727518132964,0,PASSED
pc02_957cf869,-0.006123050863162219,0.04456678069703812,-1.2952754435930833,-1.416922763006719,-1.7641249073554126,-1.3315450131569926,-1.3742058682395364,-1.4594109391260581,-1.3754523101975136,0,PASSED
pc02_e414307c,0.00810408213217775,0.005997012644242079,0.8458753110956576,0.5895668181539205,0.12514640613542596,0.11047978516413558,0.16736977146589788,0.22608489498075082,0.21735466773668508,0,PASSED
pc04_0fbdb525,0.028166948846635044,0.005986743814584627,1.8227948437472128,1.6036883555303494,1.1591674890599646,1.1633202794604836,1.2486582058587938,1.3261751755934423,1.327741262845427,1,PASSED
pc04_1d7cc51d,0.06173413939624285,-0.012854801745393541,2.2234785017661904,2.3228606128324967,2.2814795614759507,2.1721185375776297,2.2547557576713957,2.3158951203765135,2.2855117650975902,7,FAILED
pc04_36542b14,0.028807041761261858,-0.005419908575505228,1.9703017826756346,2.0990418233265773,2.1107096953172597,1.8808515186074586,2.184602051202238,2.1596651738225083,2.2651176041514005,7,FAILED
pc04_47baed91,0.04590472782415264,0.000377607370651256,1.7960088648777381,2.0066860642334214,1.950243576148679,1.9024630477860827,2.0374305352720574,2.026632952354534,2.1053837701349165,7,FAILED
pc04_719e552f,0.0374756482790484,-0.008692397756345978,3.270207207150048,3.980885882263922,4.360893340330121,4.588817129871358,4.700041275177236,4.467684683056183,4.465799697401154,7,FAILED
pc04_8182227a,0.044061923285910326,-0.002870439229917799,2.407309782286011,2.697289351641514,2.843540873614526,3.0414411722044816,3.1030223759699824,2.8272573746668193,2.9704227985112386,7,FAILED
pc04_8cab4e53,0.013085057683188258,0.040882594276199336,-1.2092835792685699,-1.1267527582833075,-1.3202804803715558,-0.9383068902797943,-0.8398348986500039,-0.8162797999677338,-0.7463415746824704,0,PASSED
pc04_d0599384,0.012216141645157566,0.044563435619607905,-0.8442038064805155,-0.9355086080813151,-1.27646168887583,-0.8498639458557828,-0.8741996650380164,-0.9514184389204502,-0.8570430291597666,0,PASSED
pc06_1095378b,0.04890846091034263,-0.005226858291232896,3.0007033801205765,3.197073673049906,3.2261445256213044,2.9765856379326343,3.303109228415509,3.2936176244460964,3.412412259539689,7,FAILED
pc06_382bfd97,0.058797112387655386,-0.008698401262281233,5.219178238631604,6.0232140189919186,6.463067026422312,6.711672917963797,6.861721767424097,6.650992654529739,6.666568670002274,7,FAILED
pc06_3dc13ec8,0.03312061006459798,0.040868892637051485,-0.5754738551702098,-0.4529319109444903,-0.6280539569345448,-0.26166990742173946,-0.1406570880675803,-0.11006387311244248,-0.02854894774628042,0,PASSED
pc06_42d80ba8,0.04875599506314811,0.00596367981398804,2.8298553760820044,2.6510470566266444,2.223182013899898,2.2455501920073777,2.357308309150154,2.452670721118034,2.463637766492847,7,FAILED
pc06_6e6a54f5,0.03115329574383363,0.044545639152373806,-0.3784761145598344,-0.4380985715145879,-0.7733325023307336,-0.35199070102668856,-0.35717116108110064,-0.4257589441025023,-0.32091620531261705,0,PASSED
pc06_6e72d0cb,0.0814606100901576,-0.012834388471510179,2.76086634096607,2.8856336542826755,2.849816622718862,2.7466534557608924,2.8380415181639833,2.90553431711928,2.8767897829534697,7,FAILED
pc06_8dd76053,0.06522448122594753,-0.0028633907954696697,3.6704988809666164,4.0167176151961215,4.180358613390795,4.414373349553325,4.503739348273723,4.2443874996107125,4.398431224814414,7,FAILED
pc06_d42d99c9,0.06540507255370752,0.00033912059510888756,2.5219568177563154,2.811948671673035,2.7633724641593918,2.7209020758238025,2.8807035942494266,2.8797843347270033,2.9769404843829435,7,FAILED
pc08_1ec31ca0,0.08702340305659054,-0.002854976360472659,4.978972637199461,5.377591994321504,5.558231549293695,5.831051157080186,5.947715688489684,5.7043646503626695,5.869831563042908,7,FAILED
pc08_2fb781ea,0.06989611906733736,0.005931096561160835,3.8661480412814653,3.7237983379550075,3.3177143775409967,3.359227367061359,3.501252594413758,3.6158347312132,3.637318930000643,7,FAILED
pc08_3938a916,0.08570507338615385,0.0002772420365853455,3.283895917043051,3.6582795591608743,3.6163618711235994,3.575690095543463,3.758961768319327,3.767302790761891,3.88337389931981,7,FAILED
pc08_85ea6acf,0.0806031717125852,-0.008702923081213081,7.226364093279433,8.122255145653039,8.615559986272292,8.886708661629998,9.075800815489623,8.890296991146867,8.924425171448823,7,FAILED
pc08_88202fb1,0.06963508181014955,-0.004967265242322596,4.060947513475635,4.329301896622406,4.373179572149363,4.105242260683851,4.454918818617861,4.460904314153415,4.5929039095160835,7,FAILED
pc08_9eeb2f9f,0.10184798708719481,-0.012812846942202407,3.315221741241267,3.467316513103083,3.437040611282272,3.340949014292317,3.4403655473117003,3.5136286190922705,3.4855843512768376,7,FAILED
pc08_cd6b36af,0.050639394267084484,0.04452731313385744,0.09894780966034902,0.07259408196129835,-0.2551323746925234,0.1607329064613461,0.1744959011027401,0.1152129798263355,0.23110479836677847,0,PASSED
pc08_eb8da191,0.053651973482592936,0.0408477246993183,0.0800543395256083,0.24010910712678055,0.0815465335593436,0.4327327267464085,0.57728076441256,0.6145795818996292,0.7086267658510238,0,PASSED
pc10_212d3d63,0.1227572747778253,-0.01277469178204351,3.8859290217504463,4.065284186803761,4.039804971322222,3.9511245426602666,4.0591752512453905,4.137729128187885,4.111192800536287,7,FAILED
pc10_3c7aced3,0.09091026774290017,-0.004636784618306598,5.148947370093144,5.489701945409791,5.548675901415228,5.263390812092405,5.635660639479297,5.656772304929744,5.802473867401444,7,FAILED
pc10_500c705d,0.10304551153127632,-0.008726698877380585,9.298878174035986,10.29047271587204,10.842638907428832,11.133404403197979,11.357674559132146,11.198260854499477,11.250406564529495,7,FAILED
pc10_7c92e6e0,0.07491792542701728,0.04081528593613754,0.7596713419769472,0.9582067659595199,0.8185406308137072,1.1536596302202355,1.321085261613221,1.3648278157212617,1.4711202582610607,0,PASSED
