alpha_id,base_mean,oos_mean,t_B2,t_B3,t_B4,t_B5,t_B6,t_B7,t_B8,votes,verdict
alpha_19bbb24b,0.0031666319827058547,-0.008397625955082262,0.293031375409822,0.22316575250932943,0.5941112238055833,0.7858999298036584,0.6064569198498969,0.7008700929697055,0.7195158097858017,0,PASSED
alpha_50838e22,0.0007280349291123466,-0.004273923157429354,0.11096317088819413,0.10387964006645763,0.2754499077436349,0.2834348744398313,0.24464274919496876,0.1758426664845222,0.293764559649691,0,PASSED
alpha_5b9d327e,0.004803100692980897,-0.0029259374623449193,-0.3960291222177071,-0.014865115654416247,0.32024563720265203,0.46994167365295,0.48961139960180794,0.3024813195559645,0.348453106750328,0,PASSED
alpha_6e31e302,0.0012734685090293703,-0.008111809017348317,0.3625608091217559,0.35509475359775505,0.40408146404211065,0.4594133232481,0.49437829063941724,0.43624846748638246,0.47619312633539035,0,PASSED
alpha_72c354e4,0.00016727629753550557,-0.004183286224727266,0.2860453284204281,0.2409297739795569,0.32077453386782984,0.2394243440617938,0.2634186842827853,0.16991514741590977,0.27351247755716157,0,PASSED
alpha_951423d0,-0.002622891615529797,-0.007127564654251559,0.34455552649572724,0.21431894468877857,0.19118046368470637,0.24297121539596558,0.23761037601239487,0.20452467824570136,0.29171699912193616,0,PASSED
alpha_b38fe0a9,-0.006473653724112655,-0.005922625717774825,0.09857034807110152,0.1556731623994672,0.14171871161936087,-0.03341601279114084,0.17765476869454053,0.11723714262302269,0.2181024497619845,0,PASSED
alpha_e570ed13,0.0031975953483893327,0.0022132298136688386,-0.13271685400040859,-0.0970545364477646,0.07620181166668456,0.059434501490800526,0.024400662851351042,-0.03054717993117836,0.017036426776338896,0,PASSED
alpha_e9c23265,0.003674866676121747,-0.007367978111543092,0.47929664348368656,0.34264137579053705,0.47619000723319316,0.5361938111064891,0.45125136471449184,0.3431526219858719,0.42344580172260604,0,PASSED
alpha_f8ee3701,0.0020219151148118584,-0.006329826174436682,0.24816293382156668,0.2608119018584922,0.3192361691331707,0.39633682076357585,0.40322853996643865,0.32667531102043335,0.36838490698647997,0,PASSED
