date,mkt_ret,cs_std
1990-01-02,,
1990-01-03,0.0016604666569825352,0.022432773021666803
1990-01-04,-0.004085404819876463,0.01600606003965974
1990-01-05,-0.00400921824407819,0.021348245082983754
1990-01-08,0.0012600745273087896,0.015324836140566072
1990-01-09,-0.0076461206614420645,0.017527133421239845
1990-01-10,-0.006291872653993208,0.015810841463030054
1990-01-11,0.0006996868835330794,0.01925825062963806
1990-01-12,-0.020618396933360993,0.014251244157047495
1990-01-15,-0.007818279356375043,0.016278620573799824
1990-01-16,0.00815114548809494,0.019189489945222737
1990-01-17,-0.0031868634722940744,0.016039715020199595
1990-01-18,0.0004685790716612445,0.017174409081628688
1990-01-19,0.003563666813751856,0.019085671765718352
1990-01-22,-0.020234033993674565,0.017797168907271205
1990-01-23,-0.0010613356292414483,0.019790855483449013
1990-01-24,-0.00585201620709022,0.021427345404379242
1990-01-25,-0.009734087737147219,0.016655128873151626
1990-01-26,-0.0016861816028884418,0.01935009360046238
1990-01-29,-0.00412977810559997,0.014672959136605488
1990-01-30,-0.01034684081612038,0.020101856288636474
1990-01-31,0.013332390869455365,0.02469089656977432
1990-02-01,0.0026934308960274013,0.018506069992828767
1990-02-02,0.008351721100933211,0.01775929882918873
1990-02-05,0.0032415051294456686,0.017272560667217524
1990-02-06,-0.005096224296201983,0.015912464230803978
1990-02-07,0.009531046062323977,0.02216680205793421
1990-02-08,0.0022478643394091102,0.020019684963589426
1990-02-09,0.004028347671027114,0.01927388026882
1990-02-12,-0.008001527883085186,0.016523360540498536
1990-02-13,0.0004348102087208733,0.015964843930628685
1990-02-14,0.002281695620968707,0.01417016584067925
1990-02-15,0.0063361979025609565,0.01789376884821538
1990-02-16,-0.0014523594218177403,0.015735996729583458
1990-02-20,-0.012622863024797981,0.016225129230942045
1990-02-21,-0.0004254992833991837,0.015178973187835957
1990-02-22,-0.0019991857182020175,0.019254121860662325
1990-02-23,-0.005633568780264028,0.01433435628060663
1990-02-26,0.006917142875774765,0.022084484114322192
1990-02-27,0.0062391200564003,0.017927361082952918
1990-02-28,0.0071550795508018876,0.022257196254358923
1990-03-01,0.004041360791201956,0.018090182068423027
1990-03-02,0.007233991741930608,0.017097349357586833
1990-03-05,-0.0025294672782379423,0.0164324877540425
1990-03-06,0.01418843035658787,0.05779800823851117
1990-03-07,0.00160453642129305,0.019525015690454683
1990-03-08,0.008273691557730077,0.016544609039855534
1990-03-09,-0.004668281564418124,0.016116784043178435
1990-03-12,0.001206186583987722,0.01679261750469469
1990-03-13,-0.003328043173387052,0.015883828235970784
1990-03-14,0.0046554973576125236,0.02075799993245294
1990-03-15,0.001785441144695843,0.015486442962184585
1990-03-16,0.009218984536262067,0.01792178551734604
1990-03-19,0.004529361907579059,0.018355334671003497
1990-03-20,-0.003927328289445896,0.020222570961106624
1990-03-21,-0.003119163819157305,0.0152352434826119
1990-03-22,-0.011109517566771424,0.015378977902646128
1990-03-23,0.005612584001365197,0.018728083230686712
1990-03-26,0.0018236792672574685,0.015839710713333177
1990-03-27,0.007243048334118882,0.014177454832528566
1990-03-28,-0.0011384213041807183,0.025530175193486805
1990-03-29,-0.002711817743370848,0.01414661804174469
1990-03-30,-0.0002523006359828636,0.016064647939351483
1990-04-02,-0.005270710848943789,0.016584115940150093
1990-04-03,0.012020071170665895,0.020323638047247832
1990-04-04,-0.00493544682106905,0.018480670777261617
1990-04-05,-0.0004140764869394634,0.018554794454453384
1990-04-06,-0.0036757233870647,0.018079246448309053
1990-04-09,0.00021198621985658855,0.017893572073662767
1990-04-10,0.0014270819345914918,0.016947934369148328
1990-04-11,0.0015277970103731763,0.01688011206826384
1990-04-12,0.0039050294767682746,0.018947487357897922
1990-04-16,0.0011050937539986991,0.018386601497696758
1990-04-17,-0.0013858629327989412,0.017472251653998624
1990-04-18,-0.007288077823184858,0.01628541421114115
1990-04-19,-0.007017534469048287,0.01610176433153215
1990-04-20,-0.006213996813575998,0.019823087847968178
1990-04-23,-0.010766397311297391,0.018385645697118102
1990-04-24,-0.002334274459885317,0.015768316113735473
1990-04-25,0.004011196133729447,0.015323386299098914
1990-04-26,0.0009337936285243558,0.017784464623524628
1990-04-27,-0.00997736646201568,0.015077084084572513
1990-04-30,0.004485236095792114,0.0170081403731612
1990-05-01,0.0041534350685253525,0.017669280445409722
1990-05-02,0.004541480586181823,0.019821322282021395
1990-05-03,0.00397329198293842,0.016285587383252382
1990-05-04,0.0081711793108168,0.01735243354090885
1990-05-07,0.007569875312481805,0.017741950649209817
1990-05-08,0.0036871235711668214,0.016255045549208733
1990-05-09,0.0034022397206314773,0.019416996642460802
1990-05-10,0.003197952032797405,0.015338285266758732
1990-05-11,0.016898953232409513,0.017257509053807712
1990-05-14,0.008590007160437488,0.017359787944658957
1990-05-15,0.004104066164304629,0.021162281002622938
1990-05-16,-0.0005084962509868147,0.01439137342417495
1990-05-17,0.00397443697351153,0.023219857902287568
1990-05-18,0.003703916555974668,0.018616522875217083
1990-05-21,0.009953651398761797,0.02019648974102097
1990-05-22,0.0015992893474180232,0.017063962599188045
1990-05-23,0.0032842515720584277,0.021605105756188896
1990-05-24,-2.7257284593575323e-05,0.017388587546470487
1990-05-25,-0.0096049672558498,0.02505604564844234
1990-05-29,0.0119228294950933,0.021639358270669314
1990-05-30,-0.00023067932637606814,0.017085521848617256
1990-05-31,-0.0005129892513554501,0.016698999715643186
1990-06-01,0.004104219438775607,0.025980156216346383
1990-06-04,0.009409346335281208,0.018752657570281835
1990-06-05,-0.001301655572602721,0.02155736520112915
1990-06-06,0.0013003796569059543,0.029683439607921844
1990-06-07,-0.002390662476648569,0.01932711702284601
1990-06-08,-0.009656717965333033,0.017374794789056635
1990-06-11,0.005847409700778689,0.016252033440648562
1990-06-12,0.009653415330720701,0.0168472794365541
1990-06-13,0.0007830876092015481,0.01707016880592982
1990-06-14,-0.0019899274592344073,0.016333999293482355
1990-06-15,-0.0011402449407180509,0.017665607590309693
1990-06-18,-0.012129557930667587,0.018700048673848467
1990-06-19,0.0026982086155315855,0.017752751453230728
1990-06-20,-0.001666430753939106,0.014997395697996015
1990-06-21,0.0019357274655825989,0.016517161049089867
1990-06-22,-0.006266440611932959,0.018729974045363893
1990-06-25,-0.0083458995093823,0.018485193087034554
1990-06-26,-0.001784668071244496,0.017751773408437307
1990-06-27,0.00664647887939026,0.019105863576103173
1990-06-28,0.006804561532227441,0.017770013162188247
1990-06-29,0.0007050110506999966,0.023323064503169885
1990-07-02,0.004328026864000096,0.0186964171042137
1990-07-03,0.0007752516332811427,0.017377934055059076
1990-07-05,-0.009318608022113489,0.02063460021115674
1990-07-06,0.004597664866104195,0.01742774824193305
1990-07-09,0.0015420565717285742,0.018970131371656967
1990-07-10,-0.00603909904865285,0.019214619064117634
1990-07-11,0.008749745846584741,0.019311111593196106
1990-07-12,0.010022434373798732,0.021664162025790867
1990-07-13,0.0076137795562274445,0.03183495200019997
1990-07-16,0.0018258292091349038,0.018826302488899563
1990-07-17,-0.005187609481365245,0.0267754141999264
1990-07-18,-0.00944292672635397,0.02369695827282204
1990-07-19,0.0006124399529224861,0.02869227241207306
